tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
1990-04-19,INTC,buy,3760.8534,0.7,USD,2.64,stock,Acquisto periodico
1990-04-27,DIS,sell,575.2629,6.43,USD,3.7,stock,Presa di profitto
1990-04-27,IBM,buy,388.6032,10.44,USD,4.06,stock,Opportunità
1990-05-01,PG,buy,1302.2807,3.7,USD,4.81,stock,Acquisto periodico
1990-05-07,JNJ,sell,1112.912,3.14,USD,3.49,stock,Presa di profitto
1990-05-08,PEP,sell,99.244,4.52,USD,1.0,stock,Presa di profitto
1990-05-08,MSFT,buy,7888.4986,0.53,USD,4.18,stock,Acquisto periodico
1990-05-08,JNJ,sell,1341.7123,3.13,USD,4.2,stock,Presa di profitto
1990-05-10,JNJ,buy,470.6998,3.11,USD,1.46,stock,Acquisto periodico
1990-05-10,KO,buy,1159.9641,2.09,USD,2.43,stock,Acquisto periodico
1990-05-10,AAPL,sell,36215.8233,0.29,USD,10.51,stock,Presa di profitto
1990-05-25,PEP,buy,478.2576,4.69,USD,2.24,stock,Acquisto periodico
1990-05-25,JNJ,buy,178.4358,3.33,USD,1.0,stock,Acquisto periodico
1990-05-25,IBM,buy,65.0076,11.43,USD,1.0,stock,Acquisto periodico
1990-06-01,AAPL,dividend,1.0,596.82,USD,0.0,stock,Dividendo
1990-06-04,JNJ,buy,704.5912,3.46,USD,2.44,stock,Acquisto periodico
1990-06-06,PG,buy,542.1837,4.19,USD,2.27,stock,Opportunità
1990-06-12,DIS,sell,122.0575,7.62,USD,1.0,stock,Presa di profitto
1990-06-12,JNJ,buy,362.5152,3.46,USD,1.25,stock,Acquisto periodico
1990-06-12,PG,buy,791.0069,4.35,USD,3.44,stock,Opportunità
1990-06-14,PEP,sell,243.8785,4.96,USD,1.21,stock,Presa di profitto
1990-06-18,KO,buy,1757.7242,2.32,USD,4.08,stock,Acquisto periodico
1990-06-18,IBM,buy,216.3222,11.66,USD,2.52,stock,Acquisto periodico
1990-06-22,KO,buy,282.014,2.28,USD,1.0,stock,Acquisto periodico
1990-06-26,PG,buy,234.0854,4.25,USD,1.0,stock,Acquisto periodico
1990-06-26,WMT,sell,1312.0977,1.49,USD,1.96,stock,Presa di profitto
1990-06-28,WMT,buy,1826.0355,1.55,USD,2.82,stock,Acquisto periodico
1990-06-28,INTC,buy,3341.7419,0.8,USD,2.69,stock,Opportunità
1990-06-28,MSFT,buy,4452.6133,0.65,USD,2.88,stock,Opportunità
1990-07-13,INTC,buy,3056.7679,0.87,USD,2.66,stock,Opportunità
1990-07-13,IBM,buy,355.9014,11.9,USD,4.23,stock,Acquisto periodico
1990-07-13,JNJ,sell,1525.6323,3.75,USD,5.72,stock,Presa di profitto
1990-07-18,IBM,sell,358.2693,11.79,USD,4.22,stock,Presa di profitto
1990-07-18,DIS,buy,654.5176,7.63,USD,4.99,stock,Acquisto periodico
1990-07-19,PG,buy,809.9487,4.59,USD,3.72,stock,Acquisto periodico
1990-07-27,MSFT,buy,3231.3588,0.58,USD,1.88,stock,Acquisto periodico
1990-07-27,INTC,buy,4521.9487,0.76,USD,3.43,stock,Acquisto periodico
1990-07-30,KO,buy,1265.9833,2.41,USD,3.05,stock,Acquisto periodico
1990-07-30,PEP,buy,677.2846,5.21,USD,3.53,stock,Acquisto periodico
1990-07-30,JNJ,buy,1014.4509,3.81,USD,3.86,stock,Acquisto periodico
1990-07-31,INTC,buy,3704.5272,0.78,USD,2.87,stock,Opportunità
1990-07-31,IBM,buy,424.6889,10.96,USD,4.66,stock,Acquisto periodico
1990-08-07,AAPL,buy,9540.6283,0.28,USD,2.65,stock,Opportunità
1990-08-07,IBM,sell,943.0406,10.24,USD,9.66,stock,Presa di profitto
1990-08-07,MSFT,buy,3875.8941,0.52,USD,2.01,stock,Opportunità
1990-08-15,MSFT,buy,8757.0725,0.54,USD,4.75,stock,Acquisto periodico
1990-08-16,JNJ,buy,589.6941,3.57,USD,2.11,stock,Opportunità
1990-08-16,DIS,buy,338.1765,6.15,USD,2.08,stock,Acquisto periodico
1990-08-22,IBM,sell,150.401,9.84,USD,1.48,stock,Presa di profitto
1990-08-22,WMT,buy,1667.6283,1.35,USD,2.25,stock,Opportunità
1990-08-22,INTC,sell,4888.0723,0.56,USD,2.74,stock,Presa di profitto
1990-08-27,JNJ,sell,2520.1473,3.45,USD,8.7,stock,Liquidazione
1990-08-27,PG,buy,1176.5696,3.94,USD,4.63,stock,Acquisto periodico
1990-08-31,WMT,buy,1160.0221,1.43,USD,1.66,stock,Acquisto periodico
1990-08-31,PEP,buy,926.1112,5.03,USD,4.66,stock,Acquisto periodico
1990-08-31,DIS,buy,430.5072,6.01,USD,2.59,stock,Acquisto periodico
1990-09-05,MSFT,buy,7041.8245,0.5,USD,3.51,stock,Acquisto periodico
1990-09-05,DIS,sell,393.4539,6.01,USD,2.36,stock,Presa di profitto
1990-09-05,PEP,sell,1075.3607,5.07,USD,5.46,stock,Presa di profitto
1990-09-06,INTC,buy,8938.222,0.54,USD,4.87,stock,Acquisto periodico
1990-09-06,PEP,buy,673.3206,4.92,USD,3.31,stock,Acquisto periodico
1990-09-06,AAPL,buy,10094.6864,0.25,USD,2.55,stock,Acquisto periodico
1990-09-10,WMT,buy,2635.5295,1.36,USD,3.57,stock,Acquisto periodico
1990-09-19,IBM,sell,149.3946,10.78,USD,1.61,stock,Presa di profitto
1990-09-19,INTC,sell,4659.8131,0.59,USD,2.75,stock,Presa di profitto
1990-10-03,MSFT,buy,4004.4086,0.56,USD,2.22,stock,Acquisto periodico
1990-10-10,IBM,sell,9.7619,10.29,USD,1.0,stock,Presa di profitto
1990-10-10,DIS,buy,272.7142,5.37,USD,1.46,stock,Acquisto periodico
1990-10-10,PEP,buy,988.2867,4.64,USD,4.59,stock,Acquisto periodico
1990-10-16,WMT,buy,3290.433,1.28,USD,4.21,stock,Acquisto periodico
1990-10-23,WMT,buy,2603.7596,1.44,USD,3.76,stock,Acquisto periodico
1990-10-23,PEP,sell,2040.0365,4.97,USD,10.13,stock,Presa di profitto
1990-10-23,MSFT,buy,6914.6883,0.54,USD,3.75,stock,Opportunità
1990-11-12,IBM,buy,281.8409,11.36,USD,3.2,stock,Acquisto periodico
1990-11-19,IBM,buy,141.8326,11.54,USD,1.64,stock,Opportunità
1990-11-20,WMT,sell,8009.4926,1.49,USD,11.97,stock,Presa di profitto
1990-11-20,IBM,buy,310.4091,11.4,USD,3.54,stock,Acquisto periodico
1990-11-20,DIS,buy,804.9101,5.75,USD,4.63,stock,Opportunità
1990-11-26,INTC,buy,5757.093,0.63,USD,3.61,stock,Acquisto periodico
1990-11-26,PG,buy,738.728,4.26,USD,3.15,stock,Acquisto periodico
1990-11-27,WMT,buy,1254.9022,1.48,USD,1.85,stock,Acquisto periodico
1990-11-30,PEP,buy,726.4433,5.17,USD,3.76,stock,Opportunità
1990-11-30,WMT,buy,1175.6752,1.51,USD,1.78,stock,Opportunità
1990-11-30,JNJ,buy,1002.8555,3.75,USD,3.76,stock,Acquisto periodico
1990-12-03,DIS,sell,1088.959,5.94,USD,6.47,stock,Presa di profitto
1990-12-07,AAPL,buy,6649.3372,0.3,USD,2.0,stock,Opportunità
1990-12-07,DIS,buy,489.3562,6.14,USD,3.0,stock,Acquisto periodico
1990-12-12,MSFT,buy,5546.7741,0.61,USD,3.4,stock,Acquisto periodico
1990-12-12,WMT,buy,2041.3245,1.55,USD,3.16,stock,Opportunità
1990-12-19,AAPL,sell,15132.7624,0.3,USD,4.49,stock,Presa di profitto
1990-12-19,KO,sell,4347.7683,2.54,USD,11.05,stock,Presa di profitto
1990-12-20,PEP,sell,1112.6584,5.37,USD,5.97,stock,Presa di profitto
1990-12-20,PG,sell,6305.6022,4.52,USD,28.49,stock,Liquidazione
1990-12-20,DIS,buy,335.0112,5.9,USD,1.98,stock,Acquisto periodico
1991-01-07,PG,sell,419.2601,4.28,USD,1.8,stock,Presa di profitto
1991-01-07,WMT,buy,681.3712,1.46,USD,1.0,stock,Opportunità
1991-01-09,PEP,buy,671.2354,4.94,USD,3.31,stock,Acquisto periodico
1991-01-16,AAPL,buy,13243.7264,0.35,USD,4.66,stock,Acquisto periodico
1991-01-16,MSFT,buy,880.9135,0.69,USD,1.0,stock,Acquisto periodico
1991-01-23,DIS,sell,1017.0764,5.95,USD,6.06,stock,Presa di profitto
1991-01-23,MSFT,sell,30231.2155,0.75,USD,22.73,stock,Presa di profitto
1991-02-07,JNJ,sell,199.4969,4.1,USD,1.0,stock,Presa di profitto
1991-02-07,KO,sell,1453.6275,2.63,USD,3.82,stock,Liquidazione
1991-02-07,INTC,buy,5511.8369,0.86,USD,4.73,stock,Opportunità
1991-02-11,MSFT,buy,973.6248,0.88,USD,1.0,stock,Opportunità
1991-02-11,DIS,buy,169.0662,6.95,USD,1.17,stock,Opportunità
1991-02-13,JNJ,sell,314.7175,4.27,USD,1.34,stock,Presa di profitto
1991-02-13,PG,buy,568.5918,4.41,USD,2.51,stock,Acquisto periodico
1991-02-13,DIS,sell,609.1932,7.16,USD,4.36,stock,Presa di profitto
1991-02-19,MSFT,sell,7966.5309,0.87,USD,6.9,stock,Presa di profitto
1991-02-19,AAPL,buy,2585.9572,0.43,USD,1.1,stock,Acquisto periodico
1991-02-20,IBM,buy,41.5002,14.0,USD,1.0,stock,Acquisto periodico
1991-02-20,AAPL,buy,9043.3794,0.43,USD,3.91,stock,Acquisto periodico
1991-02-22,PG,buy,331.1861,4.34,USD,1.44,stock,Acquisto periodico
1991-02-22,JNJ,buy,523.6806,4.34,USD,2.27,stock,Opportunità
1991-03-04,KO,sell,37.3013,2.75,USD,1.0,stock,Presa di profitto
1991-03-04,AAPL,buy,5404.7892,0.41,USD,2.24,stock,Acquisto periodico
1991-03-05,IBM,buy,115.1622,13.55,USD,1.56,stock,Acquisto periodico
1991-03-11,WMT,buy,2054.2139,1.84,USD,3.77,stock,Acquisto periodico
1991-03-11,KO,buy,1137.5113,2.77,USD,3.15,stock,Acquisto periodico
1991-03-12,KO,buy,947.8728,2.75,USD,2.61,stock,Acquisto periodico
1991-03-15,WMT,buy,2162.4439,1.86,USD,4.02,stock,Acquisto periodico
1991-03-15,MSFT,sell,9827.1056,0.82,USD,8.02,stock,Presa di profitto
1991-03-15,PEP,sell,937.6679,6.78,USD,6.36,stock,Presa di profitto
1991-03-20,JNJ,buy,578.9072,4.85,USD,2.81,stock,Acquisto periodico
1991-03-20,IBM,sell,744.062,11.59,USD,8.62,stock,Presa di profitto
1991-03-20,PEP,sell,443.8967,6.8,USD,3.02,stock,Presa di profitto
1991-04-01,AAPL,sell,15972.7804,0.49,USD,7.76,stock,Presa di profitto
1991-04-01,IBM,buy,321.4942,11.4,USD,3.66,stock,Acquisto periodico
1991-04-09,WMT,sell,8377.814,2.09,USD,17.5,stock,Presa di profitto
1991-04-09,AAPL,buy,4904.2248,0.49,USD,2.39,stock,Opportunità
1991-04-09,JNJ,buy,482.8307,5.16,USD,2.49,stock,Acquisto periodico
1991-04-11,PG,sell,1248.1575,4.49,USD,5.61,stock,Liquidazione
1991-04-15,PEP,sell,108.9085,6.8,USD,1.0,stock,Liquidazione
1991-04-15,INTC,buy,2980.8481,0.94,USD,2.81,stock,Acquisto periodico
1991-04-26,DIS,sell,327.3569,6.78,USD,2.22,stock,Presa di profitto
1991-04-26,PEP,buy,374.4512,6.55,USD,2.45,stock,Acquisto periodico
1991-04-29,INTC,sell,38558.0139,0.88,USD,33.84,stock,Liquidazione
1991-04-29,IBM,sell,528.0218,10.65,USD,5.62,stock,Liquidazione
1991-04-29,PG,buy,376.7723,4.4,USD,1.66,stock,Acquisto periodico
1991-05-03,JNJ,sell,1048.8115,5.08,USD,5.33,stock,Presa di profitto
1991-05-03,INTC,sell,163.5314,0.85,USD,1.0,stock,Presa di profitto
1991-05-03,DIS,buy,434.6183,7.11,USD,3.09,stock,Opportunità
1991-05-14,MSFT,buy,2386.9487,0.86,USD,2.04,stock,Acquisto periodico
1991-05-14,KO,buy,384.1797,2.87,USD,1.1,stock,Opportunità
1991-05-22,PG,buy,844.9203,4.37,USD,3.69,stock,Acquisto periodico
1991-05-22,WMT,buy,1414.5096,2.1,USD,2.96,stock,Acquisto periodico
1991-05-22,JNJ,buy,725.7367,5.11,USD,3.71,stock,Acquisto periodico
1991-05-23,WMT,buy,597.7742,2.05,USD,1.23,stock,Acquisto periodico
1991-05-23,INTC,buy,5350.6178,0.88,USD,4.71,stock,Acquisto periodico
1991-05-24,PEP,buy,417.1472,6.45,USD,2.69,stock,Acquisto periodico
1991-05-24,MSFT,buy,2444.591,0.93,USD,2.27,stock,Acquisto periodico
1991-06-03,PG,buy,1080.0305,4.43,USD,4.79,stock,Acquisto periodico
1991-06-03,MSFT,sell,13422.9795,0.95,USD,12.7,stock,Presa di profitto
1991-06-04,KO,buy,1028.3461,3.0,USD,3.09,stock,Acquisto periodico
1991-06-04,WMT,sell,5915.2966,2.11,USD,12.51,stock,Presa di profitto
1991-06-07,INTC,buy,3151.4312,0.91,USD,2.87,stock,Opportunità
1991-06-07,PEP,buy,753.7169,6.25,USD,4.71,stock,Acquisto periodico
1991-06-07,MSFT,buy,3575.9402,0.93,USD,3.33,stock,Acquisto periodico
1991-06-10,MSFT,buy,1796.9003,0.93,USD,1.68,stock,Opportunità
1991-06-10,PEP,buy,663.7107,6.17,USD,4.09,stock,Opportunità
1991-06-10,AAPL,sell,10195.193,0.33,USD,3.34,stock,Presa di profitto
1991-06-11,IBM,buy,96.6435,10.5,USD,1.02,stock,Opportunità
1991-06-11,JNJ,buy,1046.5069,4.71,USD,4.93,stock,Acquisto periodico
1991-06-11,MSFT,sell,5734.9133,0.93,USD,5.36,stock,Presa di profitto
1991-06-12,PEP,buy,281.466,6.14,USD,1.73,stock,Opportunità
1991-06-12,WMT,sell,1286.4876,2.14,USD,2.75,stock,Presa di profitto
1991-06-14,KO,buy,789.2848,3.01,USD,2.37,stock,Acquisto periodico
1991-06-17,IBM,sell,60.2879,10.22,USD,1.0,stock,Presa di profitto
1991-06-18,JNJ,sell,487.233,4.59,USD,2.24,stock,Presa di profitto
1991-06-18,DIS,sell,692.6297,6.8,USD,4.71,stock,Liquidazione
1991-06-18,INTC,buy,5321.3783,0.85,USD,4.5,stock,Acquisto periodico
1991-06-21,AAPL,sell,17859.5625,0.3,USD,5.33,stock,Presa di profitto
1991-06-26,INTC,buy,1918.6163,0.8,USD,1.54,stock,Opportunità
1991-06-26,KO,buy,357.5325,2.95,USD,1.05,stock,Acquisto periodico
1991-07-02,INTC,sell,2684.6871,0.75,USD,2.01,stock,Presa di profitto
1991-07-02,AAPL,buy,8507.579,0.3,USD,2.56,stock,Acquisto periodico
1991-07-02,DIS,buy,622.6808,7.01,USD,4.36,stock,Acquisto periodico
1991-07-03,JNJ,buy,172.9866,4.44,USD,1.0,stock,Acquisto periodico
1991-07-03,AAPL,sell,23755.8254,0.31,USD,7.29,stock,Liquidazione
1991-07-03,MSFT,buy,4909.2255,0.81,USD,3.98,stock,Acquisto periodico
1991-07-08,MSFT,buy,2721.427,0.85,USD,2.31,stock,Opportunità
1991-07-08,IBM,sell,22.3997,10.32,USD,1.0,stock,Presa di profitto
1991-07-09,DIS,buy,325.0472,7.06,USD,2.3,stock,Acquisto periodico
1991-07-09,PG,sell,331.9352,4.19,USD,1.39,stock,Presa di profitto
1991-07-16,WMT,buy,1905.4939,2.36,USD,4.49,stock,Opportunità
1991-07-16,JNJ,sell,999.8088,4.75,USD,4.75,stock,Presa di profitto
1991-07-24,WMT,buy,2152.9226,2.29,USD,4.92,stock,Acquisto periodico
1991-07-26,MSFT,buy,747.0548,0.9,USD,1.0,stock,Acquisto periodico
1991-07-26,IBM,sell,20.2263,10.32,USD,1.0,stock,Presa di profitto
1991-08-05,MSFT,sell,13031.3333,0.92,USD,11.93,stock,Presa di profitto
1991-08-05,JNJ,buy,598.5013,4.94,USD,2.95,stock,Opportunità
1991-08-05,PEP,sell,1453.1129,6.4,USD,9.3,stock,Presa di profitto
1991-08-21,DIS,buy,198.466,6.91,USD,1.37,stock,Acquisto periodico
1991-08-21,WMT,sell,7550.3539,2.51,USD,18.97,stock,Liquidazione
1991-08-27,DIS,buy,644.0127,6.99,USD,4.5,stock,Opportunità
1991-08-27,PEP,buy,151.1877,6.7,USD,1.01,stock,Acquisto periodico
1991-09-11,IBM,sell,2.7557,10.54,USD,1.0,stock,Presa di profitto
1991-09-11,PG,buy,730.3549,4.37,USD,3.2,stock,Opportunità
1991-09-11,AAPL,buy,4598.1521,0.36,USD,1.66,stock,Acquisto periodico
1991-09-16,INTC,sell,2009.0944,0.72,USD,1.45,stock,Presa di profitto
1991-09-16,KO,buy,719.6099,3.52,USD,2.53,stock,Acquisto periodico
1991-09-24,JNJ,buy,204.804,4.93,USD,1.01,stock,Acquisto periodico
1991-09-24,PEP,buy,812.6694,5.91,USD,4.8,stock,Acquisto periodico
1991-09-26,KO,sell,2511.522,3.45,USD,8.68,stock,Presa di profitto
1991-09-27,INTC,buy,2970.7054,0.74,USD,2.19,stock,Acquisto periodico
1991-09-27,MSFT,buy,2028.415,1.12,USD,2.27,stock,Acquisto periodico
1991-10-02,AAPL,buy,11744.2815,0.35,USD,4.16,stock,Acquisto periodico
1991-10-04,AAPL,sell,3032.0037,0.34,USD,1.04,stock,Presa di profitto
1991-10-04,INTC,buy,4145.5108,0.7,USD,2.89,stock,Opportunità
1991-10-09,AAPL,buy,14100.5282,0.34,USD,4.82,stock,Acquisto periodico
1991-10-09,PEP,buy,166.5449,5.91,USD,1.0,stock,Acquisto periodico
1991-10-11,JNJ,buy,977.2763,4.7,USD,4.59,stock,Acquisto periodico
1991-10-11,AAPL,buy,4589.9038,0.35,USD,1.59,stock,Acquisto periodico
1991-10-11,KO,buy,588.6888,3.39,USD,1.99,stock,Acquisto periodico
1991-10-14,IBM,buy,223.3452,10.53,USD,2.35,stock,Opportunità
1991-10-14,MSFT,buy,1287.7873,1.17,USD,1.51,stock,Opportunità
1991-10-14,WMT,buy,489.1209,2.41,USD,1.18,stock,Acquisto periodico
1991-10-17,JNJ,buy,125.4544,4.89,USD,1.0,stock,Opportunità
1991-10-17,INTC,sell,6954.5291,0.76,USD,5.29,stock,Presa di profitto
1991-10-18,JNJ,buy,604.0192,4.95,USD,2.99,stock,Acquisto periodico
1991-10-18,IBM,sell,178.7572,10.44,USD,1.87,stock,Presa di profitto
1991-10-18,PG,sell,2204.0623,4.43,USD,9.77,stock,Presa di profitto
1991-10-21,WMT,buy,1736.3409,2.47,USD,4.29,stock,Acquisto periodico
1991-10-21,MSFT,buy,726.8999,1.15,USD,1.0,stock,Opportunità
1991-10-31,PG,buy,866.5257,4.47,USD,3.88,stock,Acquisto periodico
1991-11-07,KO,buy,845.0479,3.53,USD,2.98,stock,Acquisto periodico
1991-11-07,DIS,buy,268.4028,6.78,USD,1.82,stock,Opportunità
1991-11-07,IBM,buy,67.2533,10.51,USD,1.0,stock,Opportunità
1991-11-12,WMT,buy,1036.6332,2.57,USD,2.66,stock,Acquisto periodico
1991-11-12,AAPL,buy,6376.1138,0.39,USD,2.48,stock,Acquisto periodico
1991-11-15,JNJ,sell,1482.1885,5.15,USD,7.63,stock,Presa di profitto
1991-11-15,MSFT,buy,1176.4096,1.2,USD,1.42,stock,Opportunità
1991-11-15,INTC,buy,2945.4023,0.71,USD,2.1,stock,Opportunità
1991-11-20,IBM,buy,234.5172,10.05,USD,2.36,stock,Acquisto periodico
1991-11-20,WMT,sell,1890.2522,2.38,USD,4.5,stock,Presa di profitto
1991-11-22,WMT,buy,643.9241,2.38,USD,1.53,stock,Acquisto periodico
1991-11-22,KO,buy,889.112,3.74,USD,3.32,stock,Acquisto periodico
1991-11-22,AAPL,buy,12654.381,0.37,USD,4.63,stock,Acquisto periodico
1991-11-29,DIS,buy,579.3228,6.19,USD,3.59,stock,Opportunità
1991-11-29,PEP,buy,307.9319,6.07,USD,1.87,stock,Opportunità
1991-12-11,PEP,buy,495.1042,6.32,USD,3.13,stock,Acquisto periodico
1991-12-11,WMT,sell,1276.9594,2.6,USD,3.32,stock,Presa di profitto
1991-12-17,PG,sell,1420.6029,4.55,USD,6.46,stock,Liquidazione
1991-12-17,PEP,buy,673.8101,6.53,USD,4.4,stock,Acquisto periodico
1991-12-17,MSFT,buy,3797.7731,1.29,USD,4.9,stock,Acquisto periodico
1991-12-26,JNJ,buy,101.9498,6.15,USD,1.0,stock,Opportunità
1991-12-26,PG,sell,69.0846,4.78,USD,1.0,stock,Presa di profitto
1991-12-31,KO,buy,241.3267,4.33,USD,1.04,stock,Acquisto periodico
1991-12-31,INTC,sell,9738.5199,0.85,USD,8.31,stock,Presa di profitto
1992-01-03,WMT,buy,1060.1684,2.91,USD,3.09,stock,Opportunità
1992-01-03,KO,buy,457.2856,4.49,USD,2.05,stock,Acquisto periodico
1992-01-03,PG,buy,541.2905,4.95,USD,2.68,stock,Opportunità
1992-01-09,WMT,sell,795.3722,2.88,USD,2.29,stock,Presa di profitto
1992-01-09,INTC,buy,1012.5501,0.93,USD,1.0,stock,Opportunità
1992-01-09,PEP,buy,446.7446,7.25,USD,3.24,stock,Opportunità
1992-01-10,KO,buy,1049.3309,4.28,USD,4.49,stock,Acquisto periodico
1992-01-10,IBM,buy,290.9921,9.57,USD,2.78,stock,Opportunità
1992-01-22,IBM,buy,131.4514,10.07,USD,1.32,stock,Acquisto periodico
1992-01-22,AAPL,buy,10518.4223,0.45,USD,4.77,stock,Acquisto periodico
1992-01-27,DIS,buy,218.2196,7.85,USD,1.71,stock,Acquisto periodico
1992-01-27,AAPL,buy,6924.571,0.46,USD,3.19,stock,Acquisto periodico
1992-01-27,INTC,buy,3943.4916,1.07,USD,4.22,stock,Acquisto periodico
1992-01-28,AAPL,buy,1468.5305,0.47,USD,1.0,stock,Acquisto periodico
1992-01-28,INTC,buy,2245.7074,1.09,USD,2.45,stock,Acquisto periodico
1992-01-30,AAPL,sell,68158.6003,0.46,USD,31.05,stock,Liquidazione
1992-01-30,IBM,buy,442.4605,9.66,USD,4.27,stock,Opportunità
1992-01-30,PEP,buy,108.8829,6.96,USD,1.0,stock,Acquisto periodico
1992-02-06,PEP,sell,3312.2333,6.76,USD,22.38,stock,Presa di profitto
1992-02-06,KO,sell,6965.3495,4.24,USD,29.55,stock,Liquidazione
1992-02-06,JNJ,sell,1980.0302,5.9,USD,11.68,stock,Presa di profitto
1992-02-10,AAPL,buy,9101.3627,0.45,USD,4.11,stock,Acquisto periodico
1992-02-10,WMT,sell,425.5971,2.76,USD,1.17,stock,Presa di profitto
1992-02-10,KO,buy,819.2859,4.25,USD,3.48,stock,Acquisto periodico
1992-02-13,IBM,buy,399.4656,9.68,USD,3.87,stock,Acquisto periodico
1992-02-13,PEP,sell,166.7853,6.55,USD,1.09,stock,Presa di profitto
1992-02-13,KO,buy,422.4768,4.18,USD,1.77,stock,Acquisto periodico
1992-02-19,KO,buy,526.5309,4.15,USD,2.19,stock,Opportunità
1992-02-26,INTC,buy,4084.4698,1.14,USD,4.66,stock,Acquisto periodico
1992-02-28,KO,sell,1708.3879,4.41,USD,7.54,stock,Liquidazione
1992-03-03,PG,sell,236.396,5.5,USD,1.3,stock,Presa di profitto
1992-03-03,PEP,buy,392.1727,6.65,USD,2.61,stock,Acquisto periodico
1992-03-03,INTC,buy,2744.5467,1.13,USD,3.1,stock,Acquisto periodico
1992-03-04,PG,buy,488.9889,5.47,USD,2.67,stock,Acquisto periodico
1992-03-05,PEP,sell,876.7672,6.55,USD,5.74,stock,Presa di profitto
1992-03-05,DIS,buy,427.5165,9.2,USD,3.93,stock,Acquisto periodico
1992-03-05,KO,buy,938.8253,4.34,USD,4.07,stock,Acquisto periodico
1992-03-06,PEP,sell,146.4524,6.53,USD,1.0,stock,Presa di profitto
1992-03-06,WMT,buy,617.7812,2.67,USD,1.65,stock,Acquisto periodico
1992-03-09,AAPL,buy,2320.0827,0.46,USD,1.06,stock,Acquisto periodico
1992-03-18,INTC,buy,3522.0102,1.16,USD,4.09,stock,Acquisto periodico
1992-03-18,JNJ,buy,230.5051,5.27,USD,1.22,stock,Acquisto periodico
1992-03-18,MSFT,buy,1204.078,1.6,USD,1.93,stock,Acquisto periodico
1992-03-19,DIS,buy,283.0501,8.97,USD,2.54,stock,Acquisto periodico
1992-03-19,IBM,buy,219.5839,9.16,USD,2.01,stock,Acquisto periodico
1992-03-19,INTC,sell,18310.7581,1.14,USD,20.94,stock,Liquidazione
1992-03-25,IBM,sell,350.2704,9.08,USD,3.18,stock,Presa di profitto
